21,-9,29
22,10,50
-9,17,48
16,20,38
30,14,3
36,11,42
30,-22,49
20,-5,36
32,-13,66
40,5,80
22,8,80
20,-8,43
6,4,53
10,-18,27
15,14,29
29,-22,65
25,-10,80
45,-17,40
-8,17,42
19,-8,44
53,-14,45
46,-3,61
31,-5,56
37,-5,57
32,-14,23
35,-9,34
32,-10,65
31,13,21
39,13,18
28,-10,54
106,12,32
9,1,41
31,-1,52
52,6,20
30,2,57
0,4,45
50,11,25
15,-2,28
0,-8,32
18,-23,45
24,-8,23
30,-6,77
-12,25,50
18,13,48
36,-4,34
21,-6,66
27,14,29
12,12,10
14,17,34
56,-13,48
26,8,38
24,-33,46
21,-46,80
35,-18,44
3,20,50
24,-63,80
13,8,36
28,-1,19
21,9,43
62,1,11
32,-12,45
-14,-1,11
33,-11,43
31,-32,44
35,-5,57
69,24,23
65,-11,80
42,1,25
32,-15,68
55,7,42
12,9,25
-8,23,43
19,5,80
29,8,80
65,9,24
24,17,26
30,-16,37
14,14,14
43,4,38
15,5,24
26,2,0
15,-13,27
39,0,28
28,-22,77
25,-23,37
3,4,45
44,-17,38
61,-12,38
5,-16,35
20,-2,48
27,-21,62
32,-21,49
30,20,45
28,11,43
29,-5,54
23,25,31
30,31,30
19,1,28
3,4,41
31,-4,29
25,0,27
41,-7,13
22,-2,16
31,-8,21
7,3,49
35,0,42
43,14,35
34,-35,50
47,-27,37
14,-7,23
33,-7,15
39,-9,66
26,-8,55
17,7,43
21,13,71
-26,18,19
34,-2,10
33,-30,44
9,2,26
20,-85,80
17,-4,28
32,-2,41
43,-19,24
-10,28,38
18,-12,26
10,8,37
9,9,50
23,8,11
15,-20,45
36,6,25
32,-8,25
31,-7,42
28,-7,32
-10,41,38
35,-27,80
35,-11,55
14,13,48
27,27,32
33,-9,62
12,13,38
29,-49,47
38,-17,18
18,-24,48
42,-9,61
42,16,36
34,-3,60
-7,28,48
54,5,39
11,-2,47
-89,105,45
20,-7,36
40,-22,38
28,29,51
32,-11,41
41,-21,64
22,-9,69
42,-12,62
44,-15,33
37,-20,60
12,6,34
9,8,34
35,-21,62
56,-18,11
9,5,41
29,-10,53
55,-17,34
36,-19,10
12,2,32
40,-14,68
5,9,46
36,-26,45
31,-4,57
32,3,33
-3,13,26
23,-23,49
40,-11,60
29,-6,42
26,-23,48
30,-2,34
20,-24,55
18,-11,27
27,-10,57
14,16,5
0,23,29
29,-8,53
31,-4,36
42,-6,61
6,8,50
33,-8,59
16,5,26
32,-8,56
-6,18,45
-4,1,28
28,14,30
46,-10,28
57,-12,36
25,-1,39
43,-21,0
16,11,47
30,-7,68
34,-17,33
18,17,19
24,-8,48
27,-15,44
36,13,37
46,-101,80
44,-25,28
32,-14,44
9,11,44
26,-1,21
31,-17,62
31,-19,33
16,7,35
7,5,47
25,-10,18
37,-5,33
32,-14,26
28,-16,56
4,-1,11
33,1,0
26,11,41
28,-18,33
5,10,26
8,0,36
31,-36,0
-8,11,0
27,-9,31
39,-65,80
35,9,28
-10,31,65
42,-12,74
-5,22,43
36,-13,28
-17,-13,28
33,1,41
59,-5,46
16,23,49
33,-7,54
27,13,21
31,10,41
35,-5,39
35,-16,25
30,19,22
11,-1,27
32,41,22
23,-11,70
40,-2,60
28,22,19
15,-75,57
17,4,22
37,-13,65
26,6,75
33,-7,32
46,-17,24
38,-7,30
42,11,37
6,1,47
25,-21,55
20,-6,37
29,-29,48
11,9,80
28,-2,30
33,-26,35
28,-8,53
10,35,33
25,0,17
39,-22,37
23,8,80
48,34,16
31,-12,42
28,-1,20
-3,26,35
31,-2,56
30,-33,64
22,-14,25
12,5,43
27,3,25
27,-15,50
6,7,48
30,-27,28
19,-42,77
19,-6,44
32,-5,56
4,4,50
12,3,26
21,36,38
21,-3,29
31,-8,18
12,-16,35
50,-2,36
43,6,43
23,-9,57
38,7,0
18,14,28
44,-9,44
33,-26,80
40,1,33
1,25,46
19,-13,68
34,-13,53
23,-25,41
47,-1,29
23,-19,22
30,-18,50
44,15,34
1,8,34
23,-11,72
34,-24,37
44,-1,10
46,-8,50
38,-15,36
17,-24,28
26,1,21
45,-24,12
15,-22,7
19,-15,32
13,-4,49
25,-1,79
24,4,53
12,14,29
21,-10,41
35,-18,0
3,-10,21
15,6,42
19,-13,50
12,15,76
28,2,30
28,-29,39
43,-8,39
18,-70,80
17,23,12
71,15,0
48,-21,32
19,5,35
24,-9,80
-24,57,23
6,23,45
18,-4,53
16,14,23
29,-18,28
44,8,23
32,-23,57
26,34,0
37,-18,61
24,-9,33
-12,27,43
35,-17,36
6,-9,50
35,7,35
25,-13,56
28,3,6
44,9,41
33,-4,55
30,-9,15
23,3,43
-1,29,22
31,7,24
33,6,24
13,-2,27
16,-11,52
25,-41,43
28,23,37
16,-9,49
43,4,36
12,-1,46
44,-26,24
58,-6,44
19,3,26
35,14,26
44,8,34
21,-12,27
36,-18,33
32,6,27
31,-11,64
20,-40,37
31,-5,58
32,-14,51
31,13,12
40,4,14
41,-19,37
29,3,31
10,6,42
56,24,0
27,-23,37
30,-8,70
6,9,46
27,-7,23
-5,21,19
25,62,32
33,-2,17
58,5,0
27,-9,51
24,13,55
59,-8,47
13,6,41
23,7,0
14,10,36
11,-7,47
63,1,33
4,18,33
37,-16,36
37,-13,72
33,-21,52
43,-2,26
24,-7,66
59,-11,44
32,4,47
30,-8,69
26,-18,42
45,2,29
24,-8,19
30,-7,55
35,-8,59
30,3,17
30,-14,43
9,8,35
62,12,0
26,-1,63
50,-60,64
27,-17,36
14,-4,51
31,-16,23
141,14,0
21,4,37
29,-6,56
34,3,13
29,-20,55
17,39,61
33,-9,21
51,-5,74
41,9,30
-4,19,33
33,4,58
27,15,48
7,-2,46
39,-12,67
28,1,68
24,21,46
109,19,16
14,-3,37
1,3,41
36,-15,27
17,3,45
25,7,42
13,-9,22
21,3,21
31,-16,36
12,26,39
6,16,46
19,24,51
53,11,44
19,3,32
26,-6,49
34,-6,42
116,15,59
37,-6,40
29,1,40
22,-7,60
7,22,47
25,-14,36
25,-4,23
32,-13,29
12,-13,35
28,16,39
28,-24,60
6,3,39
26,-10,50
82,-14,13
29,-11,59
14,14,48
21,40,55
-2,9,37
34,-5,12
30,-8,0
23,-11,59
37,-21,65
33,-19,37
32,-20,31
8,-10,48
10,7,39
9,-21,37
28,-18,64
10,7,39
34,3,46
33,-5,56
45,0,26
13,5,36
29,-9,80
0,-4,40
20,-5,37
29,-16,34
32,26,65
33,6,25
23,1,77
39,17,46
27,19,4
35,-6,32
6,9,19
34,-14,63
7,9,43
32,3,25
-30,6,31
43,-1,34
23,-7,35
36,-9,37
20,-9,51
30,-10,59
-16,50,60
35,-31,48
7,-12,33
11,-1,28
45,-7,24
16,8,51
45,0,36
21,10,26
26,-8,71
14,13,49
3,20,38
27,-12,35
32,-33,35
25,-1,73
38,-1,22
29,2,26
26,-15,28
21,17,34
36,30,25
18,-1,57
19,-12,26
34,-5,21
60,-12,42
39,-43,51
27,-24,48
34,5,58
24,-18,72
8,21,39
45,-25,30
30,-2,39
31,-20,49
16,14,31
21,11,46
19,8,52
22,8,50
49,18,35
31,-7,23
22,19,14
16,9,16
29,-10,55
27,16,0
28,-3,0
22,-16,58
59,-2,14
24,-8,43
34,-18,23
32,12,28
5,24,45
15,-2,27
12,-7,43
10,6,31
21,-11,21
20,-3,45
23,-23,50
39,9,35
8,-14,28
39,-6,47
11,17,44
11,-7,39
33,-11,47
-2,15,18
20,-13,48
14,2,24
37,-19,14
39,-5,36
15,-15,26
38,-9,62
22,25,52
42,-2,65
28,-12,52
32,-8,34
5,0,52
10,9,27
36,-15,16
21,-15,30
18,-21,41
36,-27,24
41,5,20
7,10,41
33,-14,65
5,3,47
8,2,52
2,24,45
30,29,40
30,-7,47
30,-10,57
33,-12,3
34,-10,59
17,24,37
22,-26,47
30,-5,55
47,5,27
36,9,19
44,-12,33
34,-95,80
25,-19,56
11,11,46
13,21,35
20,12,42
13,0,49
8,-14,37
32,-18,61
39,13,0
37,-13,64
11,-2,46
31,-11,66
17,10,62
29,-21,38
28,-9,32
30,2,49
26,-17,65
30,-1,24
7,2,46
20,0,33
7,-18,52
36,9,33
57,36,33
27,-18,63
38,4,53
16,-4,74
7,2,48
21,-18,71
36,6,22
31,-87,80
29,-29,48
10,11,36
64,-7,44
20,5,18
64,2,31
31,-9,54
35,-25,34
30,-6,40
23,7,39
14,10,52
34,3,24
32,-4,27
16,0,32
30,-16,1
-18,17,21
33,20,25
18,-21,42
11,11,1
20,-13,49
41,-13,33
21,12,47
22,0,35
9,29,37
39,-2,36
36,-20,36
17,-10,80
15,3,22
31,-15,65
33,3,74
21,21,35
29,2,80
8,3,50
48,29,0
34,0,23
8,-2,45
39,10,43
19,14,55
24,-30,39
23,-24,60
9,7,35
29,35,23
30,-10,60
26,5,58
34,-12,20
8,1,50
33,9,40
33,6,47
14,-4,49
56,-11,43
36,-4,33
27,-12,45
12,-15,31
34,-9,43
0,28,40
39,33,24
45,1,22
16,0,37
48,-7,22
7,7,34
28,-10,43
32,1,55
31,2,38
-10,28,46
11,49,54
32,-26,49
32,-19,54
43,66,27
38,-15,28
9,10,46
24,-21,64
31,-12,51
28,-2,14
17,-27,44
38,-11,26
5,4,2
21,-19,49
36,-8,51
31,-40,73
21,-14,35
20,-3,34
57,6,34
46,6,34
21,-6,49
33,-17,28
45,-10,58
13,13,45
32,12,30
41,-18,36
43,-39,51
42,-9,36
5,11,47
30,-10,55
2,22,32
34,-4,55
0,-2,44
41,-12,64
52,13,10
23,10,42
38,-14,70
13,1,28
21,6,15
29,-14,42
2,4,46
34,-32,48
34,3,40
16,4,53
55,-12,43
27,-3,80
25,-21,49
10,0,30
36,-5,66
37,-16,24
33,-5,28
32,-6,64
20,-14,75
19,0,74
30,3,40
34,-11,44
15,7,46
17,-7,4
21,10,16
36,-13,0
22,16,30
75,24,28
30,-5,6
46,-15,24
23,-24,62
43,-9,54
6,3,28
31,19,32
27,-17,33
36,-10,64
10,11,40
0,7,53
4,30,37
44,17,59
11,5,46
40,8,27
4,22,48
63,-18,39
-8,31,45
11,-4,37
23,-6,53
31,-7,15
31,0,80
36,-7,34
40,-4,58
15,8,22
34,-9,0
32,4,60
32,2,27
33,9,28
28,5,21
28,-13,80
23,-33,44
5,11,46
126,4,40
20,-10,62
24,-9,47
5,4,45
43,-13,36
43,5,29
12,12,20
11,-14,29
20,0,66
83,-45,80
29,2,24
0,-15,75
34,-17,28
3,10,33
7,10,47
39,-34,76
40,-8,35
40,0,42
48,2,21
17,0,44
28,-8,20
34,-2,58
-12,21,18
21,-9,28
14,8,43
41,-24,53
5,10,39
31,-11,35
19,17,0
14,2,27
18,14,23
13,-1,27
8,3,30
20,-3,61
20,10,50
28,-5,30
23,-9,61
19,26,26
41,-16,62
17,-14,34
27,-19,63
18,9,26
29,16,26
32,-4,80
-1,22,46
63,-6,49
-3,26,33
19,12,39
25,5,80
8,11,46
24,-12,41
12,-48,71
40,-1,27
9,12,34
33,-11,59
15,6,77
34,-12,68
31,-16,37
-2,23,42
12,-26,62
32,-16,45
8,29,52
36,-26,49
30,-18,0
23,-13,36
10,14,42
-6,11,29
11,53,12
38,-2,55
42,-10,42
16,11,27
57,36,28
12,5,40
31,-7,59
15,9,40
11,30,26
31,-14,65
-10,23,48
21,23,0
34,-9,62
35,-10,62
33,-16,35
35,11,45
32,-7,25
24,4,24
34,-5,44
25,-19,37
20,-8,45
21,-26,80
32,-3,3
22,10,80
35,20,47
28,5,31
24,-23,48
30,-15,29
30,-27,36
16,-3,34
30,-32,46
1,23,40
21,-51,53
59,5,31
43,-14,57
-26,16,18
64,6,74
33,-33,45
8,15,55
23,-3,70
4,5,40
31,5,19
28,-15,64
11,-4,43
23,-14,28
55,-22,49
34,-21,49
35,-19,33
2,24,41
14,13,48
-19,34,48
40,4,57
16,16,50
60,6,36
31,1,14
36,-12,63
30,-7,59
46,-10,50
8,16,58
45,-8,44
-3,12,42
29,0,62
17,0,27
39,-10,30
28,-29,52
4,20,17
34,-21,69
-7,21,48
11,7,39
30,-8,33
31,-8,39
15,-7,43
26,-13,45
43,-7,73
29,-10,14
33,-20,62
30,22,46
11,8,11
31,-8,20
-43,15,49
9,21,24
24,11,0
4,2,44
29,-16,35
47,11,12
24,-4,63
39,-19,36
21,14,80
61,-2,56
32,-15,53
20,1,38
36,-1,66
39,-11,57
12,10,14
34,-5,32
33,29,33
19,-26,43
29,-10,47
54,-11,28
16,6,40
-8,9,51
28,-1,53
33,-9,21
16,20,29
9,14,44
56,-12,26
8,8,46
26,-15,72
18,-12,31
20,-1,27
31,-15,68
24,11,51
11,7,39
0,6,80
38,2,43
37,-12,28
28,-47,65
24,4,0
14,-14,61
-8,57,29
16,-19,24
27,-10,71
16,-7,39
4,4,27
16,-22,41
38,-11,61
20,4,35
17,21,43
27,-3,63
33,-1,54
18,-20,46
4,42,31
26,-3,60
27,-18,63
5,15,31
-8,16,28
3,11,23
43,0,48
5,8,50
8,5,39
36,-7,20
21,-22,47
5,17,63
29,-11,61
23,4,39
37,-4,28
35,-16,33
7,7,38
42,4,45
26,11,22
32,-15,38
5,10,38
-3,3,0
21,-15,26
22,34,28
6,23,46
27,-21,49
21,10,16
34,-17,67
22,-2,28
30,-14,54
4,25,40
20,-14,36
8,-4,40
16,20,80
36,-6,50
25,10,25
35,0,31
14,3,26
13,-10,47
-17,39,44
7,16,42
23,-5,50
34,18,31
32,0,41
20,5,27
38,6,31
32,-8,56
35,-2,61
7,5,36
41,-14,34
26,-5,62
0,27,4
32,-7,30
38,3,28
36,-7,30
10,19,33
31,-4,40
15,19,56
15,2,23
31,-9,9
37,-13,41
4,6,31
34,-5,56
30,45,0
44,-21,35
35,-2,30
43,-15,66
-23,8,47
38,0,21
171,-2,51
48,1,14
44,7,57
13,10,17
22,0,46
18,-1,43
68,-22,47
28,-3,34
3,-6,29
47,4,19
32,-2,25
74,19,31
21,10,41
83,0,0
42,-14,66
32,-16,68
30,-4,30
23,-15,41
30,-5,58
30,-7,23
40,-10,40
-10,-19,29
25,17,0
34,-8,36
-3,45,7
15,46,54
29,-8,67
26,13,27
26,-18,57
25,3,76
10,10,44
60,-1,38
36,-6,37
37,-7,29
20,0,6
43,-25,33
22,-12,45
25,-20,43
25,0,55
12,11,35
32,25,24
22,-7,49
28,-12,40
20,5,22
30,10,24
17,12,15
21,-17,34
20,13,18
-3,36,25
26,2,49
3,-1,50
24,19,49
49,8,35
